Id,y
10150,151.94999511611985
10151,-64.67275781576627
10152,351.2448616306333
10153,-370.63644575627234
10154,349.224981786111
10155,273.5246096168018
10156,783.1971843196887
10157,-124.23788973573812
10158,-155.2200443299087
10159,-506.95564938641184
10160,201.6932123856162
10161,-415.1740571596373
10162,-348.165105169566
10163,-201.9522410868106
10164,-658.9504470533368
10165,179.34640168171475
10166,124.06925816168786
10167,-209.15025355201686
10168,213.70513477400618
10169,-82.11721023809079
10170,-97.11026989727158
10171,124.26800574647997
10172,50.289915657144014
10173,538.7439592813374
10174,630.0175345543371
10175,217.25927782654463
10176,-491.733741326709
10177,-131.14175113883402
10178,362.3930224172949
10179,-14.363038055407753
10180,-30.26175736167663
10181,-107.32358076729848
10182,-334.06259292967195
10183,299.5063996464325
10184,-103.47221484505461
10185,179.8204994671949
10186,122.20070887900778
10187,86.58037161690797
10188,386.4825605669926
10189,-613.3611745045838
10190,-269.816387383462
10191,260.7314512622871
10192,-44.62016128042849
10193,-159.15717576416645
10194,-145.24559879357454
10195,447.2282148759997
10196,476.35698596959526
10197,121.79421345327195
10198,-1.5356790561061444
10199,410.74409653877973
10200,90.82809979964689
10201,150.0733695684499
10202,24.033652961547848
10203,273.8866340536291
10204,-154.52926038025302
10205,42.58890150706594
10206,617.3417063168574
10207,38.939360761427665
10208,-91.43610119490388
10209,225.35327477391021
10210,151.05827577085563
10211,-86.91664773646099
10212,-101.7178895800722
10213,161.93776502605493
10214,357.8704141035448
10215,32.14597818655392
10216,-379.14539920029245
10217,-165.94213222367244
10218,257.45392169454107
10219,-124.83850779184222
10220,47.084514722991244
10221,-67.0506513898034
10222,287.1733441341645
10223,836.2674277701626
10224,-78.73329260205598
10225,-293.0092291521956
10226,284.9163264622562
10227,377.95143200822946
10228,-473.9426195897223
10229,-538.809454976604
10230,-372.90475040318864
10231,-83.37700889968733
10232,157.46205951911224
10233,167.50291456151186
10234,-105.69040574319564
10235,561.1616879176289
10236,-149.35531895746877
10237,196.96680512352327
10238,-33.819911727580816
10239,5.199419882337173
10240,-121.70842296063269
10241,53.47357981737755
10242,531.2918938411237
10243,-157.6026225893765
10244,-183.77196239261306
10245,643.832246425665
10246,17.780306010129422
10247,-92.07939719460158
10248,485.49316460507634
10249,-221.2365786079401
10250,490.60650504846257
10251,-43.67715915424896
10252,139.93322987117654
10253,207.50447442761148
10254,17.092647024359422
10255,-396.4720331605295
10256,-168.3016676152935
10257,-75.593241001245
10258,-292.0735078007688
10259,-59.37366534663204
10260,247.36904706438477
10261,206.83112758185527
10262,17.46246446407992
10263,-181.81148500656977
10264,300.1761509454844
10265,-567.6387247955894
10266,311.59327285263515
10267,-9.92951183549342
10268,161.4078230454785
10269,272.385599229724
10270,55.122457419425444
10271,-15.278267412197058
10272,286.40230194290234
10273,387.8886119434739
10274,-148.57888863638573
10275,171.95235244839682
10276,-411.57059222267895
10277,213.8025382707516
10278,133.93002437371715
10279,-99.01717750124318
10280,-162.4172422455813
10281,-39.07419011347857
10282,-295.1584521832397
10283,141.32481354359606
10284,163.0598300533446
10285,-55.45540146241657
10286,-145.74067609352235
10287,16.350462436353595
10288,-364.29855848282807
10289,558.663018737672
10290,40.050661219007594
10291,67.63734504296923
10292,559.8400846554669
10293,469.80694715741714
10294,-149.4998010545301
10295,-328.8227866996963
10296,425.7713170466752
10297,85.50466241179333
10298,-166.91553705584923
10299,-662.29840703935
10300,50.28039165300373
10301,-11.355718332960421
10302,-451.8112644495333
10303,78.67283313413097
10304,-386.81879991735633
10305,-273.2273830523734
10306,352.015045440023
10307,-263.8480409181029
10308,-214.73022299361082
10309,-84.88115489738516
10310,745.8832791254233
10311,-418.97510845227526
10312,739.1991251661944
10313,-469.0774263529472
10314,481.8298448656713
10315,363.20797478744
10316,-270.2530418207191
10317,-399.5921247161327
10318,234.45728030706587
10319,-38.73469357032691
10320,238.3687487185076
10321,28.69744199018352
10322,238.23095785965447
10323,-130.00744030000078
10324,-681.2945617788488
10325,61.58065295954394
10326,-444.9298506709594
10327,-14.713208392839721
10328,680.4767823428577
10329,288.73260649376635
10330,839.9704901556728
10331,416.65747651918133
10332,167.35603728915862
10333,-86.77953786706652
10334,332.7699676004358
10335,-201.3344309342532
10336,-43.62508298784125
10337,-107.90237779609636
10338,-284.0357380251708
10339,232.60855717832706
10340,237.83315171540144
10341,74.39980567720332
10342,255.51770406364548
10343,-168.6496192856104
10344,68.56334601629055
10345,-365.4419817252608
10346,189.70649886094606
10347,-369.8332497667104
10348,-250.90024390237937
10349,76.31355019623153
10350,-344.9455092337766
10351,-187.42339326812686
10352,482.16975698252224
10353,125.7526697288598
10354,450.69194375218734
10355,216.17619018208168
10356,34.3419357193049
10357,57.51145596121583
10358,-211.41949894712658
10359,49.76249180949306
10360,76.1110402075836
10361,-29.196254490440108
10362,33.04895852873648
10363,364.5627121631
10364,234.48280987315337
10365,-21.79655485909222
10366,-476.93787704780135
10367,43.567658993045946
10368,-310.95721366517046
10369,-46.94111622603724
10370,181.19558107133614
10371,-214.96242982007163
10372,-80.22706031522146
10373,841.2082291657401
10374,102.3567870858703
10375,37.29773804688135
10376,77.39818275960265
10377,435.7945214936923
10378,111.39479265155667
10379,-128.82922415387412
10380,573.0501210583969
10381,48.60246807791174
10382,-68.5541465921874
10383,56.68162450582944
10384,-360.3099319994398
10385,131.90192283450438
10386,-264.52589763343076
10387,-378.79324972499336
10388,-190.09929259976596
10389,862.9152130409639
10390,159.57649666231188
10391,514.0204635801454
10392,61.387667803407744
10393,720.8758958326591
10394,-450.9767310398023
10395,105.89444211999671
10396,-27.532603044003036
10397,-23.435561966771942
10398,331.2059982949476
10399,-156.02456394824
10400,0.9477018385600063
10401,17.232405165319243
10402,143.239084170213
10403,53.22645139074785
10404,41.01334926979485
10405,-129.39255146834756
10406,430.9165210459317
10407,-427.90961965735585
10408,49.11400485209268
10409,-221.64758038918922
10410,-313.75971218685004
10411,115.24452244706934
10412,96.10097204453523
10413,-399.9159849424216
10414,-8.411407923563814
10415,733.1841324374709
10416,-332.42676649165145
10417,83.67612042194459
10418,339.7927486554422
10419,-35.115701314514304
10420,38.204335433877894
10421,-606.1984890559302
10422,194.27285338946228
10423,155.03155116158192
10424,-111.2564778734825
10425,-63.339371636517114
10426,403.9358187289638
10427,690.9194303358618
10428,75.7812994364501
10429,-340.31540652357575
10430,-195.76159542698088
10431,40.4451387087544
10432,-137.65418796029252
10433,-95.67479658954441
10434,290.84353787250416
10435,568.4646813472781
10436,351.21865075407595
10437,194.71516658168417
10438,-312.1508420871941
10439,-518.3107868724488
10440,-80.75158048061412
10441,-109.91053830578558
10442,491.41083647519696
10443,371.48514486049385
10444,343.8566446684358
10445,114.6078539736835
10446,-315.2044219098829
10447,83.10396509307049
10448,-82.59915101774172
10449,-182.21902722527753
10450,-294.9172924513043
10451,-294.21055531486945
10452,611.5470417356521
10453,-34.75613410359236
10454,-115.04157690057836
10455,263.2793379023778
10456,346.0565120928381
10457,194.611615269111
10458,257.3561496384949
10459,-303.2080949271165
10460,-173.19591085705915
10461,-88.53983448578346
10462,137.601612000114
10463,337.04864927806716
10464,155.7252346036271
10465,-250.29079290523975
10466,148.0634001514345
10467,333.6821886093767
10468,-260.3363923834268
10469,340.30790922791516
10470,224.6853557126955
10471,-607.279717061932
10472,-54.85959294091822
10473,-685.0910817258439
10474,268.25827077859344
10475,108.79743563388315
10476,-233.16761717272192
10477,115.89088157850342
10478,75.288754614985
10479,312.58695394034265
10480,78.42590704679517
10481,-509.63079643958383
10482,142.15294578474672
10483,-567.6096744598857
10484,99.19784411012986
10485,181.76569364681094
10486,-27.407098394358933
10487,-646.8210508159774
10488,-261.6328162502991
10489,-398.87688919781544
10490,-259.41075205618364
10491,-252.05740356799106
10492,-25.6479672273337
10493,-479.35794942314106
10494,109.91068619021995
10495,161.94257969114037
10496,-436.8071742397563
10497,-66.0122044225687
10498,-73.60538265407068
10499,51.00273944619526
10500,7.609681032165121
10501,-38.39048673108397
10502,493.59597060692914
10503,-303.44908054448666
10504,285.3630587606863
10505,236.93082121946335
10506,-112.90288738209169
10507,-104.91639705404621
10508,70.11071172015289
10509,-334.4021807746185
10510,-526.1520613513328
10511,26.695126681541268
10512,16.625076878907315
10513,-282.6239186862397
10514,-156.76438922324934
10515,-368.7038524010558
10516,87.26698388397278
10517,9.621961449395961
10518,159.33855433394945
10519,737.8354361900717
10520,-63.525614896838505
10521,253.3923454040681
10522,-195.47926226047906
10523,-233.60406275700655
10524,672.0430027603315
10525,161.0264781163406
10526,-86.92388588378265
10527,767.4499376317865
10528,300.1434547015425
10529,-264.6332621205321
10530,506.8069224983683
10531,413.73257578606075
10532,-227.9556542045869
10533,270.72182191824527
10534,166.27214538843074
10535,467.83594699529885
10536,691.0141927413327
10537,-235.19550162577434
10538,-204.4947563378353
10539,235.5654990256708
10540,481.5082289895038
10541,-404.28637162617156
10542,499.6345988790235
10543,-280.42362428355864
10544,349.6353570127738
10545,56.279218559326075
10546,377.7838241995522
10547,58.23929412508253
10548,424.2998121746496
10549,85.80041244154798
10550,-252.99288852458994
10551,172.867844955021
10552,-190.10660020571603
10553,306.96428652366944
10554,-179.11766493342503
10555,-155.77590494004826
10556,-208.752570579109
10557,-257.4259780204175
10558,-187.88708045784497
10559,178.95968589803266
10560,769.2994246067668
10561,131.45400495646385
10562,-86.33605847725529
10563,-440.7896941287988
10564,522.2063378416941
10565,74.26044537058786
10566,-273.3451908082491
10567,23.88548320272267
10568,-140.88619011673697
10569,337.44189332546415
10570,63.425120244032286
10571,-78.1210436056388
10572,-209.41596150610707
10573,-354.30221699578965
10574,261.5495894072743
10575,252.78475303502253
10576,415.3327934963987
10577,-341.4106217749625
10578,-101.5430656172896
10579,-82.98003734434684
10580,-146.1918594508315
10581,-400.95700950885094
10582,114.68810161530699
10583,-318.409449172842
10584,-27.128651113152095
10585,253.3920635503233
10586,-15.16159723590893
10587,490.2763101566999
10588,67.16055415516043
10589,-583.6536301606627
10590,566.8292227808812
10591,-659.7840206113428
10592,-280.34458657663197
10593,-618.4849576034644
10594,-403.08152177208274
10595,52.58079586777687
10596,154.13724781790543
10597,-187.18724588645912
10598,45.064322864018465
10599,389.86980245897723
10600,497.4944277009736
10601,-172.60466145697018
10602,-199.4880483069126
10603,146.33213540458857
10604,-745.931421182365
10605,-230.93578234679643
10606,-157.7376882351051
10607,170.55585672160598
10608,58.528195791274165
10609,21.778235377084037
10610,-33.845432388595434
10611,527.011532145019
10612,370.35979324782113
10613,-83.70884929336658
10614,-297.8667818275181
10615,379.63004164090535
10616,-194.49981867886348
10617,-59.081154239239815
10618,-59.05074145608438
10619,-265.79533104064126
10620,-488.3242148449641
10621,-28.133316815095277
10622,-110.89724251664026
10623,642.5198198743141
10624,-25.104958245575077
10625,368.27465472014796
10626,274.79921352704287
10627,416.5261293363845
10628,110.57324867984366
10629,561.3783520521677
10630,497.14376211577826
10631,-201.60987734450973
10632,-370.05229826158853
10633,731.0573724235979
10634,-380.1370791551686
10635,-200.60251550520965
10636,272.0860118937552
10637,269.8405899107626
10638,-243.56399508534486
10639,-80.64209434586877
10640,-467.97701289855445
10641,384.10330917171495
10642,-158.51464076438134
10643,-321.1429089790817
10644,-72.30709812158365
10645,244.89650104863168
10646,-111.76687989927667
10647,-71.30354161628688
10648,-97.14900534513899
10649,387.9928529444644
10650,134.079760825455
10651,-372.7245397183453
10652,-153.89734891410558
10653,376.05572467830666
10654,-45.0669997272818
10655,29.111024201618083
10656,-164.38841371392485
10657,291.38028755702345
10658,-389.6429089892468
10659,-145.45381366072758
10660,276.5061419927246
10661,-134.09381091719052
10662,82.94811155481176
10663,143.77337061052756
10664,230.85377823040886
10665,649.8980469913494
10666,188.10011410399227
10667,170.77221614376285
10668,-533.8474844790481
10669,-516.1349688253715
10670,-356.78697467216546
10671,480.903743205649
10672,-54.53599296167673
10673,-272.6605720403795
10674,-89.16369341976636
10675,-97.40004082496175
10676,-264.29803775062624
10677,-558.8516759610408
10678,-18.22317398982451
10679,238.68337858798122
10680,-107.49682687897628
10681,-439.7371496922758
10682,-366.0873776204508
10683,540.4744022919012
10684,-335.9192295399908
10685,128.9848136466241
10686,-360.4650592778853
10687,-211.01458656820026
10688,115.70383605399766
10689,-723.6333562247723
10690,380.8939221056096
10691,24.300969805753603
10692,-145.38761452741002
10693,-157.28295617853763
10694,134.1033600367308
10695,215.95710077116385
10696,-310.2061637343899
10697,18.01888369384295
10698,-287.1696947296576
10699,-244.8288894362397
10700,-126.15190632103051
10701,-276.85103369720076
10702,-63.902823195385096
10703,-268.29074198436456
10704,80.99060618707692
10705,135.49197649147976
10706,265.86171737073806
10707,290.1533893185736
10708,72.85750706987668
10709,-88.6450183828444
10710,-562.5238017086137
10711,-257.968591664593
10712,-88.32818773227717
10713,-608.904891354577
10714,16.64812984686866
10715,-117.99664144508738
10716,244.4881358582514
10717,60.96132064652667
10718,640.8504726114286
10719,15.073592658661756
10720,135.00644430477325
10721,39.523374533232534
10722,86.44560574134395
10723,20.337654615454664
10724,217.4424202319805
10725,-8.574845990248155
10726,172.39758731740025
10727,-326.00374877329165
10728,347.5813407240388
10729,128.95803909114696
10730,-379.7500886129547
10731,-134.7069570566266
10732,153.56888514342296
10733,-72.12278608897067
10734,183.30848830572688
10735,-456.5387761913808
10736,152.27530162599604
10737,-20.658280599071343
10738,245.62232835465736
10739,776.4009728233568
10740,-320.1434529602266
10741,-479.3197082847787
10742,-69.75434860290761
10743,-372.01045319605106
10744,397.2822473818074
10745,94.97293025154136
10746,-545.8700939849757
10747,92.71733084803317
10748,456.6232467986979
10749,140.33519629204005
10750,-542.6167845034432
10751,33.2561784730564
10752,237.54555311936733
10753,-260.5147806037747
10754,-227.741178048945
10755,-18.374207944644784
10756,357.2320793577921
10757,234.16866322379428
10758,309.0494908647166
10759,109.41620907267992
10760,297.04627719533795
10761,431.28271868977316
10762,-285.9027541516843
10763,-461.1231850605646
10764,458.8411685202933
10765,-35.132478657934435
10766,-138.96677867277972
10767,435.8781113541398
10768,-327.55173248124356
10769,-16.175842225601443
10770,32.68738315097069
10771,-143.1103609361333
10772,-82.91163796819372
10773,-26.395849579090044
10774,-295.9065424837706
10775,-300.9445513092784
10776,-157.03746176056222
10777,-444.1054251705689
10778,55.542959233744845
10779,136.09573343373773
10780,-59.93423441413775
10781,774.7869393558559
10782,-291.8214694025424
10783,449.65451335805346
10784,-231.20082491305286
10785,88.18058840405196
10786,511.68238161594604
10787,27.698913991855317
10788,69.71900343078636
10789,-684.0304286748213
10790,-181.1657541891065
10791,-592.2856835316287
10792,-326.37230449136933
10793,527.5739554313382
10794,-175.9822322889265
10795,555.3273243262516
10796,-40.062192569476395
10797,-242.90961184425706
10798,466.4750098322102
10799,209.72657821779973
10800,112.47399028633862
10801,655.9597092112741
10802,-253.67288201365147
10803,-143.14006436902667
10804,261.9090334491248
10805,-51.43052462098927
10806,-646.5343714931224
10807,-114.11730645512895
10808,126.14931118008047
10809,204.5934628589963
10810,-300.39361365831377
10811,-415.68674588953894
10812,6.449152884280163
10813,72.80107777482944
10814,160.6608720814528
10815,249.31168929181771
10816,-248.2853452465632
10817,7.830629922612862
10818,-466.3838270166604
10819,290.1514440446012
10820,-309.0332065633401
10821,528.6916611956273
10822,372.49384793225346
10823,-328.0862663096862
10824,-94.6587340772507
10825,55.569194140457974
10826,67.34382419031735
10827,-533.6683812491317
10828,-128.1086335034483
10829,-542.9948584464197
10830,54.63463967257959
10831,182.66043483267828
10832,-41.299485730892265
10833,652.8127633917364
10834,-336.9657807378886
10835,99.96282019773771
10836,811.7900163367084
10837,-346.25211606529933
10838,103.69087960098399
10839,487.7360812633338
10840,120.89569101399074
10841,-324.3296740543687
10842,-136.41212971214628
10843,-41.924430030977135
10844,282.70298658023313
10845,345.62032897020475
10846,124.69798534752344
10847,-206.11335283373484
10848,155.93998583214105
10849,-443.76722994338525
10850,-273.3430034005971
10851,195.950330818546
10852,-30.690040851399917
10853,86.56778659815346
10854,-312.21136188949725
10855,41.00524696145822
10856,307.6751801999475
10857,532.9059494214049
10858,260.16168056338097
10859,362.00550753373693
10860,101.32898120196678
10861,38.441296139893545
10862,20.26767475390347
10863,117.44024988074639
10864,573.6911827078568
10865,-507.5920585145017
10866,-211.76962671045703
10867,-78.39989740428179
10868,-319.57376765957423
10869,-267.446564418334
10870,-780.8570319676246
10871,50.229980556442655
10872,-298.54901081716736
10873,23.3923865231175
10874,-76.2905974101489
10875,-257.5974704642536
10876,171.5643650979658
10877,-121.60078316249013
10878,-451.3737768554305
10879,81.13533884268294
10880,-212.55249317142733
10881,-3.534927229095283
10882,-408.25548100018676
10883,-158.6513319446577
10884,238.3983420161317
10885,-133.03572327369866
10886,-266.08408260606495
10887,247.7427043819482
10888,347.9665442832376
10889,-511.31524281086695
10890,21.815871215018607
10891,-163.84140964229036
10892,-472.56083639704946
10893,-365.00826715123696
10894,272.4371379322406
10895,92.37376374891558
10896,491.808145684652
10897,-200.0360581358107
10898,144.31490824987398
10899,-554.3580524200004
10900,-449.3575578941595
10901,565.015480179961
10902,446.31875807462166
10903,309.6973881874142
10904,282.9279414077526
10905,176.19762818996742
10906,-315.1418517603806
10907,612.3377931152996
10908,274.2522312477318
10909,-19.436173058565178
10910,404.62544777052534
10911,47.26648142698533
10912,101.89624080960557
10913,98.14809562777744
10914,-231.35258244372167
10915,136.3361231916435
10916,-150.3100592679485
10917,461.1995499787894
10918,145.69015888427197
10919,-405.8237418755601
10920,-405.55256587509757
10921,213.6739436505613
10922,-204.80364027314388
10923,-118.57063791050966
10924,675.230264829073
10925,145.16198786853337
10926,489.68700201996234
10927,-173.76557459369263
10928,89.69168465283626
10929,239.01179154231008
10930,-68.18000068660226
10931,93.66677561513195
10932,-196.55301722008508
10933,-711.7534447200956
10934,-104.15023991148898
10935,55.73003950123037
10936,74.24035058478701
10937,625.7495908769059
10938,234.9868848687547
10939,221.5929479387567
10940,61.93159175679427
10941,239.73644833443726
10942,-21.33808181831709
10943,180.16473629709057
10944,14.918627995498971
10945,-374.8656883482522
10946,-397.514928858404
10947,114.66690843216269
10948,-269.61622879894213
10949,0.13921221449065907
10950,-34.594846760692796
10951,72.73402122668077
10952,-188.80556313903787
10953,-365.5336719234542
10954,-67.59552255426588
10955,19.501170139178843
10956,212.78259013823453
10957,170.72284688263156
10958,48.756055882019226
10959,-239.44652279164708
10960,409.7382051551799
10961,399.8680056503099
10962,18.693100459976453
10963,165.76697195984372
10964,-124.38945349671155
10965,54.994523212787875
10966,640.4320745648706
10967,7.578792735556079
10968,-265.0476304100112
10969,1.6927330910943106
10970,18.517133621268503
10971,-248.8516393016931
10972,106.86193154650856
10973,251.63914312090935
10974,133.83773953640681
10975,-358.2669613769328
10976,426.2614473176424
10977,71.97842246974106
10978,-322.08755962522105
10979,438.84026750159467
10980,-40.132114491341675
10981,283.80356865292623
10982,-487.9061953325882
10983,-86.93302825214896
10984,-470.8501510916902
10985,73.14648277315224
10986,-688.3900989407999
10987,392.47856756604085
10988,-328.6310374955383
10989,149.3916006346907
10990,321.79311476060616
10991,584.3930870450637
10992,206.75729570024853
10993,36.548225997008394
10994,-37.77828521118775
10995,-551.051709465139
10996,-107.85120387757104
10997,-176.80602795353218
10998,-356.88949117318305
10999,418.4145841124786
11000,-26.13349601698332
11001,-213.90951362803088
11002,246.57978881987785
11003,-32.011024949713246
11004,-126.73258849582548
11005,26.914491557620387
11006,198.92197376295275
11007,-18.843554414706055
11008,-119.51484607642182
11009,-389.90376053107497
11010,-149.5092860714794
11011,-308.96203021469455
11012,-478.77716041375373
11013,-616.7291412522807
11014,-25.89082961138486
11015,-133.1765903168631
11016,-633.058725229321
11017,-32.26329474560749
11018,28.795819581693973
11019,-290.0013236406611
11020,-168.0249653920019
11021,-173.8410200197386
11022,107.27955415166497
11023,278.32878520700075
11024,164.73665181591335
11025,596.7860199506166
11026,737.7802177171235
11027,-57.04439870388687
11028,-20.38191302788506
11029,193.11140830024664
11030,150.9524222036819
11031,-340.87792585586783
11032,207.55657024653806
11033,-27.67472612589157
11034,-146.95165736571371
11035,-121.88066829612599
11036,144.47950532989148
11037,333.2095316788967
11038,-452.5131209680466
11039,-208.53684674422325
11040,265.8449475236097
11041,-86.19645950050123
11042,-456.01061792236396
11043,-377.7300472014278
11044,277.55668897045547
11045,-98.288165568645
11046,-258.6774182328514
11047,508.51302164659245
11048,-27.82946676741423
11049,-397.8382252241885
11050,27.294231548042706
11051,55.460906962911565
11052,86.52443961502712
11053,-417.71826706416664
11054,265.0746921743704
11055,126.49537980057325
11056,-731.2337998933449
11057,26.768529070431942
11058,15.172424965472693
11059,603.149177053962
11060,-68.51036908576049
11061,-630.158849738927
11062,391.4398950451707
11063,191.267397712715
11064,-82.79915889804512
11065,874.2798355716839
11066,130.10220965607945
11067,24.82525762983827
11068,10.015684555530775
11069,407.5535519509864
11070,184.93372244983726
11071,699.4013403550852
11072,12.874182171248584
11073,-569.7950312054744
11074,-60.618267530272995
11075,-96.58944292586199
11076,19.660708357383914
11077,30.225969050066222
11078,-107.0685821483571
11079,-23.448153023309008
11080,-16.563489755114347
11081,18.76731799858636
11082,145.9503818222065
11083,-428.10275660092145
11084,-158.17477611037333
11085,-44.37808089678818
11086,-411.2997705448308
11087,218.42101808202554
11088,141.24530784475292
11089,316.6347559705915
11090,93.6802398253556
11091,154.16405402565502
11092,-132.92025023590955
11093,-293.87357139530735
11094,485.30634558787744
11095,-271.22948150685545
11096,373.3831471784343
11097,-359.66959875632983
11098,-459.9923044506959
11099,209.05369852328357
11100,46.740083514876645
11101,-767.8965435991805
11102,-153.96946682570618
11103,-66.68289246156851
11104,-15.944035080887327
11105,16.07598434499998
11106,157.03893670157439
11107,585.6578635592919
11108,-259.6381059793935
11109,264.48646669308636
11110,171.55865069952833
11111,182.06572554508423
11112,-336.8833733608904
11113,-403.238538703155
11114,114.57772510795705
11115,161.83644349638905
11116,-628.0447010001046
11117,242.01175305538754
11118,362.8630361176548
11119,60.71370640424374
11120,-359.311231213259
11121,-379.081879505726
11122,237.83778494978878
11123,-293.4175091399265
11124,-397.4513792029838
11125,159.58885605132713
11126,365.03747521359605
11127,-720.6128464897367
11128,500.16486577148504
11129,-11.265810006164285
11130,-69.35501502523742
11131,250.86562155967871
11132,-169.30678540802512
11133,120.43720692692614
11134,-39.95315782539317
11135,-520.8790659997456
11136,-631.1061053453737
11137,-189.4512872458685
11138,73.57078736644449
11139,39.63813193628231
11140,-459.8374387751046
11141,4.029071723496187
11142,-197.44889965681807
11143,62.38974256914608
11144,-186.4453523692707
11145,-133.6082201956019
11146,305.0229789528655
11147,-46.02246759214545
11148,-42.28147598500764
11149,-174.61342313978088
11150,-221.81742427816746
11151,-177.58255371476807
11152,-1.6457791602111722
11153,92.19561472892649
11154,380.6366433481242
11155,5.176285533507779
11156,-43.264137860360975
11157,138.5690976831349
11158,-644.2373399718074
11159,-264.0526485409814
11160,388.0771113359529
11161,-314.57550396753146
11162,68.59577885369778
11163,313.90250595866985
11164,-174.13638000550068
11165,75.24506091716586
11166,-48.300496534791634
11167,366.32813493054283
11168,-300.9531752245196
11169,52.29547497280745
11170,199.76450852884585
11171,-291.4521388811781
11172,-221.25525714195112
11173,-347.63373665011375
11174,-203.16973722565993
11175,-377.92297544460473
11176,-39.05990123872173
11177,-27.65770898692322
11178,-4.8400690110845686
11179,387.69317018167266
11180,173.07521100861635
11181,932.2704016789731
11182,-79.75948934966333
11183,140.8319773722504
11184,39.684029858127005
11185,443.5242080443139
11186,342.3599487202398
11187,-137.857952584063
11188,596.3305304911732
11189,207.6469264235077
11190,-628.7444696897281
11191,498.51770649884577
11192,-157.93924874004932
11193,351.10783976574254
11194,21.71133353559961
11195,-147.85882005549348
11196,204.57246274928235
11197,29.47461824941389
11198,121.4339296412451
11199,-565.6199353865654
11200,-229.61058695852796
11201,-46.80447710874234
11202,686.9993413504841
11203,-439.3760081383578
11204,-564.3067809262278
11205,-449.44523872061245
11206,-187.0133755779533
11207,63.71447075230662
11208,226.5321796112911
11209,-238.26195886607627
11210,8.031752667966952
11211,-360.6886941851464
11212,-123.99311613868831
11213,-388.86461946300415
11214,21.025862631445978
11215,-301.5018712563045
11216,215.8774083128963
11217,403.5102100498001
11218,435.69760335692706
11219,-107.10092088372235
11220,186.04692078373628
11221,347.5694847398062
